shop_id,item_id,sales_t,price_t,relative_shop_size,sales_t-1,price_t-1,salesRelationalCoefficient_t-1,priceRelationalCoefficient_t-1,sales_t-2,price_t-2,salesRelationalCoefficient_t-2,priceRelationalCoefficient_t-2,sales_t-3,price_t-3,salesRelationalCoefficient_t-3,priceRelationalCoefficient_t-3,sales_t-4,price_t-4,salesRelationalCoefficient_t-4,priceRelationalCoefficient_t-4
16,7807,0.0,699.0,1.440029757090774,0.5533980582524273,699.0,0.5533980582524273,0.2797118847539016,0.0,699.0,9.563028045744908,0.4988154026203864,0.0,699.0,1.0,0.5595730486991327,0.0,699.0,8.02110328583365,0.3949524437329315
29,1916,0.0,512.6933333333333,1.2986727976990908,0.0,546.9744444444443,10.761405436574226,2.196684515841142,0.0,349.5,12.150889430632533,1.4036144578313252,0.0,546.9744444444443,5.0643746748995495,2.255810957061548,0.0,699.0,1.8382644699606727,2.8505809778251674
57,1916,0.0,499.0,2.3046939519597984,1.1858823529411764,499.0,16.284008652429794,2.004016064257028,0.0,499.0,12.150889430632533,2.004016064257028,1.6268560361523563,499.0,9.576280678653164,2.0579565992649287,0.0,499.0,1.8382644699606727,2.034964102910956
28,1511,0.0,1523.06,3.771240125327125,0.0,1999.0,1.0,2.5314738389236924,0.0,1999.0,1.0,2.5314738389236924,0.0,1298.61,1.0,1.6445208814230596,0.0,1999.0,1.0,2.5314738389236924
21,4872,2.088859416445624,699.0,1.3423630657177967,2.507961783439491,699.0,1.6456407892486955,0.4680725299614769,2.088859416445624,630.8375,1.6394748476667864,0.4236551204600813,0.0,699.0,0.6915615843844939,0.4808118594039674,0.0,699.0,0.594869578161454,0.5880212232338135
57,3733,9.3,905.447917850183,2.3046939519597984,9.3,905.447917850183,2.5227586206896557,0.2013319899134902,9.3,2096.963492900274,2.419312169312169,0.4690007072329589,9.3,2221.222222222222,2.227771010962241,0.4995075809318162,9.3,2399.0,2.2977386934673367,0.5392215468558896
6,6495,0.0,199.38666666666663,2.0131574345894947,0.0,299.0,1.0,0.5598597916098701,0.0,299.0,1.0,0.5598597916098701,0.0,298.8333333333333,1.0,0.5595477181474343,0.0,299.0,22.904643912400328,1.1983967935871744
50,16056,0.0,1499.0,1.4972462707595495,0.0,1499.0,1.3249914795222664,1.84938787131062,2.2773722627737225,1499.0,1.8076668423862172,1.8761332274337832,4.8,1499.0,4.271423963731207,1.902389229156321,2.2773722627737225,1499.0,1.3315645995492689,1.8760951188986232
31,3928,4.624326333395278,2378.134297520636,5.7187718330643165,9.111497619919444,2378.134297520636,7.0467068158792925,1.0579412128755734,3.56957394921819,736.9061011355083,6.608658943931171,0.32224648511829235,9.403484241553926,699.0,18.708750449855472,0.3067195883279813,9.576101597075235,349.0,19.048721352535782,0.15180513266637669
31,6738,3.88225415189401,399.0,5.7187718330643165,1.4463987764182429,699.0,9.093278196877609,0.6996996996996997,0.0,699.0,2.3627950167647147,0.7127400694195062,6.04796511627907,699.0,13.60961532673873,0.7068980908033818,0.0,699.0,5.8127356693661065,0.6996996996996997
28,4244,3.715135135135135,248.9375,3.771240125327125,1.711404382470119,249.0,2.8292432209809766,0.30408534270023346,2.7514011208967166,248.94444444433339,3.640655392307338,0.2391654238525976,5.9558058925476605,249.0,5.2786857202452815,0.2637222296674184,5.401178781925343,248.95833333333331,8.868370078271754,0.2926266021334293
12,13071,0.0,4.0,2.217597569184377,0.0,4.0,55.300700650998564,0.00667779632721202,0.0,4.0,11.022007155104944,0.00667779632721202,0.0,4.0,32.06011427502675,0.00667779632721202,0.0,4.0,10.7274398223394,0.0072407551073183345
29,3928,0.0,936.75,1.2986727976990908,0.0,1941.1363636363642,0.6908715046062033,0.8635375054484343,0.0,1299.0,1.66489867249608,0.5680481997959282,0.0,1299.25,1.5105603017843112,0.5701079043421027,0.0,1941.1363636363642,1.5037072823063282,0.8443394361184705
35,16169,1.0714285714285716,3290.0,1.5350518734672338,0.0,3190.0,0.9571331722824308,10.668896321070235,0.6021897810218977,3190.0,0.5289196697040773,10.723787630905765,0.0,3023.333333333333,1.0079248769753526,10.166556155473462,0.0,3190.0,0.7690833023938953,10.721764984702892
26,1905,1.3846153846153846,3399.0,1.5041581847971774,0.6029477445288075,2947.539525516311,2.3689244288234024,11.993883892465785,0.0,3399.0,1.9781818662890744,14.053468506834474,0.0,3399.0,1.3007661712495515,14.092169634877784,2.0361990950226243,3399.0,3.047565768955061,13.735310874179067
55,3335,0.0,0.0,0.0,0.0,0.0,10.175564648851276,0.0,0.0,0.0,4.186076671996908,0.0,0.0,0.0,5.613568237848496,0.0,0.0,0.0,1.4369927771007656,0.0
43,7096,0.0,513.7754924242424,1.3700672326080725,0.0,513.7754924242424,235.7149758454106,1.2908931970458353,0.0,513.7754924242424,65.25757575757576,1.1468202955898268,0.0,513.7754924242424,23.71434108527132,1.031677695631009,0.0,332.78,17.687421137362396,0.6682329317269076
54,7807,0.0,799.0,3.700281056051708,0.0,799.0,106.61403508771929,0.3197278911564626,0.0,799.0,9.563028045744908,0.5701766905489111,0.0,799.0,1.0,0.6396264176117411,0.0,799.0,8.02110328583365,0.4514549392598173
25,4351,6.622291021671827,918.715,4.132464973054346,6.622291021671827,1039.4740000000004,5.398417492109702,2.6437424494403934,6.622291021671827,1398.958333333333,4.848680610161087,3.5488619637691987,0.0,2547.420859589105,0.6947411718421207,6.459380161427443,7.325342465753425,2547.420859589105,5.372428050713858,6.417017419196057
30,22088,0.0,799.0,1.4455439902136895,0.0,481.47333333333336,0.24340047554260816,4.075910130018574,0.0,799.0,0.2985762513009995,6.7999468523476585,0.0,799.0,0.4429351157736229,6.775014132278121,0.0,799.0,0.4000571027031249,6.838919253377331
24,7096,0.0,99.0,1.530674779631194,0.0,99.0,235.7149758454106,0.2487437185929648,0.0,99.0,65.25757575757576,0.22098214285714285,0.0,165.26666666666668,23.71434108527132,0.3318607764390897,0.0,299.0,17.687421137362396,0.6004016064257028
15,4178,7.764317180616741,707.1900680272091,1.818163157200548,6.613680781758959,498.0,5.873147229908544,0.31915855545505223,4.3148588915334924,390.03,3.231485403356006,0.2480157122825699,18.0306905370844,498.0,7.52547080292012,0.31624327952630793,10.440761636107194,548.0,4.28408709732475,0.34824937960135616
54,17717,0.0,734.9829545454545,3.700281056051708,0.0,734.9829545454545,0.14379664589897104,0.6113677538753312,0.0,734.9829545454545,0.11071662473324426,0.6145498714145907,0.0,734.9829545454545,0.07896049801436666,0.6888401594045407,0.0,734.9829545454545,0.07089752261010172,0.6802495961448398
50,3432,0.0,2468.230769230769,1.4972462707595495,0.0,2468.230769230769,1.0,4.33799782993297,0.0,2468.230769230769,1.0,4.33799782993297,0.0,2468.230769230769,1.0,4.33799782993297,0.0,1699.0,1.0,2.9860491186377507
38,2269,2.002392344497608,1560.1287301587301,1.3619416457555673,0.0,1132.3333333333333,1.0668136982014982,2.278336686787391,1.5912547528517111,1132.3333333333333,1.7019633961737215,2.3040956002572384,0.0,1132.3333333333333,0.8869703656085643,2.269205076820307,1.3201892744479495,1132.3333333333333,1.0826530862377464,2.2711014541200067
18,16787,2.1279209559910397,1197.5185185185185,1.5378462442675795,0.0,1197.5185185185185,13.748484787999196,0.5705336897735194,0.6093676806176641,1197.5185185185185,3.6644842950489123,0.5821942323157376,0.0,1197.5185185185185,10.296934532705416,0.5705185890988654,0.0,1197.5185185185185,108.85968253968254,0.748917147291131
26,12168,0.0,972.9844871794874,1.5041581847971774,0.0,999.0,1.0,5.310752094561137,0.0,972.9844871794874,1.0,5.172451855119074,0.0,1199.0,1.0,6.373965727105907,0.0,972.9844871794874,1.0,5.172451855119074
42,6740,0.0,1190.0,3.0148674444292283,0.0,1190.0,8.432976399639461,1.1911911911911912,1.9865415723066968,1190.0,8.882979019676243,1.212834300901812,1.3821947101857062,1190.0,4.65648604667709,1.2034227926876702,1.545415649460146,1190.0,6.9293166202408525,1.1911911911911912
47,4231,4.224719101123595,917.6113015873017,1.7572202561172967,2.641686182669789,917.6113015873017,7.056427951206389,0.4069646192902197,0.0,917.6113015873017,4.299238418553419,0.4006827632634149,0.0,799.0,6.5955481704506465,0.3475424097433667,0.0,917.6113015873017,1.8265445905704931,0.3991473736902974
30,1516,0.0,1590.0256410256409,1.4455439902136895,0.0,1590.0256410256409,1.0,5.349374109842828,0.0,1590.0256410256409,1.0,5.349374109842828,0.0,1590.0256410256409,1.0,5.349374109842828,0.0,1590.0256410256409,1.0,5.349374109842828
15,3733,10.5,173.10273333333333,1.818163157200548,10.5,173.10273333333333,2.864077669902912,0.038490472035334435,10.5,173.10273333333333,2.746010638297872,0.038715649858551235,10.5,173.10273333333333,2.5275397796817627,0.03892727468461645,0.0,173.10273333333333,0.23780733575171303,0.03890817992204358
24,3732,1.733120742136541,501.1266666666667,1.530674779631194,0.3554699345355952,501.1266666666667,1.2197088167447552,0.148470344298505,0.0,501.1266666666667,0.5667683831898662,0.147688422066697,3.9138461538461535,699.0,2.339428952191399,0.20656212927503906,1.7073825503355706,689.6666666666665,1.249279374310813,0.2035344236136503
22,6185,2.6218487394957983,867.6213012690421,1.2289465272811506,0.7654563297350343,607.81132836171,1.1855110171635683,1.230842497607295,0.0,607.81132836171,1.2788992892703148,1.2419039946453032,1.9746835443037976,607.81132836171,2.2799184380747315,1.2426217201479344,3.9,607.81132836171,4.391065294719977,1.2427217320268205
6,3733,12.0,2599.0,2.0131574345894947,12.0,2574.0,3.2960893854748594,0.5723449486390787,12.0,2571.192307692308,3.159303882195448,0.5750653336705394,12.0,2557.5600511233333,2.9064039408866997,0.5751430997959189,12.0,2877.2688400012617,2.9987293519695037,0.6467216984684165
47,2269,4.875921375921376,485.85625,1.7572202561172967,5.414733969986359,419.0,6.4034554120955045,0.8430583501006036,2.222284434490481,419.0,2.4044010393691932,0.852589982197041,3.0530769230769232,419.0,2.838259514846928,0.8396793587174348,4.066598360655737,485.85625,3.467271370914704,0.9744735082734416
38,1905,0.0,599.0,1.3619416457555673,0.0,599.0,3.777243925549777,2.4374012254605977,0.9525086874352252,599.0,1.9463958885757842,2.4766188983800683,2.4227011939835634,599.0,3.329189814405469,2.4834391324777267,1.499712036859282,599.0,2.2144714198303683,2.4205505188682728
54,3331,0.0,22054.35731680484,3.700281056051708,0.0,22054.35731680484,3.0487824115339035,42.33209667991567,0.0,22054.35731680484,1.0161089034291402,43.20161277036004,0.0,22054.35731680484,2.8958146359155266,27.795914017291988,0.0,22054.35731680484,0.9836409763275056,49.032191183010255
30,10210,0.0,599.0,1.4455439902136895,0.0,599.0,0.059831660075043126,0.1716362055464846,0.0,599.0,0.05440295066851083,0.17272812890664302,0.0,599.0,0.052055761425798486,0.17224483896851633,0.0,598.9166666666666,0.052055761425798486,0.17238170616369985
35,16790,2.723970944309928,193.6542857142857,1.5350518734672338,4.82832618025751,149.5,4.4281385846138885,0.051796979860733686,0.6316676024705221,174.94056122448978,1.4987739239122106,0.06098206597099411,0.6191524490919097,174.94056122448978,1.0994636387585288,0.06034514012572949,9.0,174.94056122448978,2.7527216174183518,0.0617071009334909
47,7834,3.2910447761194033,617.8754945054849,1.7572202561172967,2.1407766990291264,617.8754945054849,3.5290412085796747,0.7832511402599762,2.594117647058824,617.8754945054849,3.1870356723196744,0.7787903560015302,2.1407766990291264,617.8754945054849,4.0414992830447405,0.7733110068904692,0.0,617.8754945054849,4.103195903493601,0.7874312479850778
22,1905,0.0,379.0,1.2289465272811506,0.0,379.0,3.777243925549777,1.5421954331378405,0.5779334500875656,379.0,1.1658484013039203,1.5670092862872216,0.5007587253414264,379.0,0.6586415240521847,1.5713245930034363,0.0,250.047619047619,1.4231809121470702,1.0104388881928057
53,3733,4.8,0.0,1.553971801242252,4.8,0.0,1.2756756756756755,0.0,0.0,0.0,0.24989411266412534,0.0,0.0,0.0,0.2308294209702661,0.0,4.8,0.0,1.1639950678175093,0.0
24,6490,0.0,2116.7966659885187,1.530674779631194,0.0,2199.0,1.0,4.126749178755073,0.0,2399.0,1.0,4.502078799378545,0.0,2132.5,1.0,4.001952079897769,0.0,1998.95,1.0,8.01182364729459
12,3731,275.1,899.0,2.217597569184377,275.1,899.0,8.687058445728967,0.3764972323405743,275.1,899.0,8.543028580451601,0.4299098141286649,275.1,899.0,8.25244051250763,0.4526015833207518,275.1,899.0,8.252440512507627,0.4525103994712796
12,4178,0.0,0.0,2.217597569184377,1.5,0.0,1.2368475858844932,0.0,0.0,0.0,0.710031220490466,0.0,1.2857142857142856,0.0,0.479785614961995,0.0,0.0,0.0,0.3825459450327329,0.0
22,16056,0.0,2799.0,1.2289465272811506,0.0,2799.0,1.3249914795222664,3.4532599411597227,0.0,2799.0,0.7701548179434422,3.503200069104176,0.9230769230769232,2799.0,0.7760486200606316,3.552226452574077,2.4,2736.5,1.4049716207916645,3.424906132665832
25,2252,2.2880361499109627,449.0,4.132464973054346,3.3253298626694185,449.0,3.9291809617604856,1.1322006003941267,4.066238612666009,449.0,4.647920861575862,1.1382023340289051,4.092289848668949,449.0,4.765003051438646,1.1306639737179225,2.5106169102532245,448.95625,3.1219744223822725,1.1307896057674758
21,20949,130.55895242474585,249.0,1.3423630657177967,95.74264647465635,249.0,2.434503355598544,50.12514052324533,94.0719420708909,249.0,2.2151783907892857,50.1235591332583,113.36010234753122,249.0,2.6317370002654745,50.033632657862135,170.8818777168255,249.0,4.220152411812397,49.98918723787561
29,4249,0.0,548.8970851875397,1.2986727976990908,0.0,548.8970851875397,1.658337439397851,0.52309275103918,0.0,548.8970851875397,1.3170571483794562,0.4233003947101672,0.0,548.8970851875397,1.191493462778794,0.4797782422802303,0.0,548.8970851875397,1.1331881428573207,0.4916637385430854
25,5272,0.0,2583.127761324321,4.132464973054346,1.1463245492371703,2583.127761324321,11.915250269009563,8.639223282021142,2.7672991071428568,2583.127761324321,19.346115306788533,8.639223282021142,1.842809364548495,2583.127761324321,7.8590358437260175,8.639223282021142,1.359375,2583.127761324321,9.374415976114175,8.639223282021142
24,22088,0.0,1240.63,1.530674779631194,1.6363636363636365,1078.351265432099,0.4009987118878715,9.12877732202484,6.0,1078.351265432099,1.847556122846092,9.177385848686002,0.0,869.1866666666666,0.4429351157736229,7.37015262860373,0.0,599.5,0.4000571027031249,5.131329277096008
22,3432,0.0,4499.0,1.2289465272811506,0.0,4128.838714063738,1.0,7.256571632211566,0.0,4499.0,1.0,7.9071424277523485,0.0,4499.0,1.0,7.9071424277523485,0.0,4499.0,1.0,7.9071424277523485
25,1495,2.9081632653061225,498.0,4.132464973054346,3.433734939759036,498.0,7.85793047001248,0.9980459942882909,2.2265625,498.0,5.036273105368666,1.0134195561484631,4.191176470588236,739.4952102837157,5.1018664743597535,1.494909662009562,2.7014218009478665,739.4952102837157,4.118894327387564,1.4921518631792785
54,10210,0.0,89.65151515151514,3.700281056051708,0.0,89.65151515151514,0.059831660075043126,0.02568855739916399,0.0,89.65151515151514,0.05440295066851083,0.02585198408308308,0.0,89.65151515151514,0.052055761425798486,0.02577965073548619,0.0,89.65151515151514,0.052055761425798486,0.02580372529619419
50,6502,0.0,1850.4253472222226,1.4972462707595495,0.0,1850.4253472222226,1.0,1.2478908960630382,0.0,1509.932,1.0,1.0182687992805437,0.0,1509.932,1.0,1.0182687992805437,0.0,1509.932,1.0,1.0182687992805437
50,16787,1.5463560617477987,1160.7022716049385,1.4972462707595495,0.0,1199.0,13.748484787999196,0.5712395119239829,0.0,1599.0,5.661923405035782,0.7773813624398399,1.3016096236720878,799.5,17.342053856237182,0.3808956646021915,0.0,1599.0,108.85968253968254,1.0
35,6501,0.0,441.12,1.5350518734672338,0.0,632.40375,1.0,1.1622160198671718,0.0,942.4876498997037,1.0,1.7320805659998033,0.0,1499.0,1.0,2.7548252422299693,0.0,942.4876498997037,49.553647155849745,2.518337073880303
12,4181,0.6122448979591836,2021.35,2.217597569184377,0.0,1832.333333333333,0.551628401226172,1.4690368664734212,0.0,2499.0,0.32507637448769616,2.1380150018343365,0.0,2498.9785714285713,0.19581463288602333,2.144742984366582,0.0,2249.0,0.21564095387078666,1.9192918811646071
42,4870,2.2217281141734317,1044.9487179486923,3.0148674444292283,2.6936242241865718,1048.9583333333333,1.5482133711522634,1.1423228980652864,2.8120950323974085,1035.3636363636363,2.1196021503066538,0.9226650293519064,1.85734664764622,999.0,1.1325482031667935,0.9557704131858504,4.162162162162162,913.9218111605826,1.7277617695278649,0.8555951288175866
47,22087,3.609375,499.0,1.7572202561172967,7.107692307692307,609.5080065359463,7.071498629270855,5.25330273015048,3.100671140939597,609.5080065359463,2.2360100814904267,5.1714577170876135,1.8188976377952757,609.5080065359463,1.4895010988190511,5.270189936498687,10.5,609.5080065359463,15.762339812766605,5.202210820460087
42,4178,2.2871287128712874,0.0,3.0148674444292283,1.9209979209979209,0.0,1.5933626793454052,0.0,0.0,0.0,0.710031220490466,0.0,3.1428571428571432,0.0,1.1867490295460859,0.0,2.490566037735849,0.0,0.9683939571061614,0.0
43,3928,0.0,699.0,1.3700672326080725,0.0,699.0,0.6908715046062033,0.3109584301319757,0.0,611.625,1.66489867249608,0.2674614936106117,0.0,699.0,1.5105603017843112,0.3067195883279813,0.0,479.30055555555566,1.5037072823063282,0.2084821903242956
12,3183,0.0,299.0,2.217597569184377,0.0,299.0,1.0,0.5056383812086894,0.0,299.0,1.0,0.4991652754590985,0.0,299.0,1.0,0.5056383812086894,0.0,299.0,223.48484848484853,0.6427688504326329
46,4244,3.9,559.0500000000002,1.829466391838954,0.0,799.0,1.5775230911619644,0.9757597944477372,0.0,639.0056818181819,1.246296517125103,0.6139042993202348,2.1910112359550564,799.0,1.8379664356831724,0.8462412108605112,0.0,798.9,1.4273807892299115,0.9390301955925556
7,5272,0.0,954.6923076923076,1.5705945016515548,0.0,1199.0,8.647846002757177,4.010033444816053,0.0,954.6923076923076,5.264682840970023,3.192950861847183,0.0,954.6923076923076,3.763403298155189,3.192950861847183,0.0,954.6923076923076,5.950635159897312,3.192950861847183
27,4231,0.0,3493.1487826797847,3.0605199310498565,0.0,3493.1487826797847,2.3858361428791546,1.5492267390432994,0.0,3493.1487826797847,4.299238418553419,1.525313064816484,1.9717935071846728,3499.0,16.682236541003565,1.5219660722053066,6.258445945945946,3498.953431372353,14.178418547857538,1.5219931035952443
28,3343,0.0,1199.0,3.771240125327125,6.24315728604472,1499.0,3.177993446038556,1.6237556969401163,42.9,1499.0,6.820533548908651,1.5037084380979595,42.90000000000001,1499.0,6.490000000000002,1.0023827275312638,42.90000000000001,1499.0,6.291573452647281,1.1183943903928029
58,2252,3.8181818181818183,1300.0,1.5621447443293768,1.1454545454545455,1300.0,1.296843766435111,3.2780863708515917,4.447058823529412,1300.0,5.121000364245983,3.2954633279233323,4.846153846153847,1300.0,5.728011401551759,3.2736373403859664,3.5660377358490565,1300.0,4.535284706430513,3.274320131410841
12,6488,0.0,481.88095238095235,2.217597569184377,0.0,481.88095238095235,1.0,0.9290260060219604,0.0,481.88095238095235,1.0,1.2419612174766814,0.0,481.88095238095235,1.0,1.2419612174766814,0.0,481.88095238095235,28.778897206263228,1.2875910551261254
57,6185,8.750118942431863,1776.9385400432907,2.3046939519597984,5.583022023975467,454.62781666666666,9.898578353740632,0.9206396972824216,7.817823676090495,454.62781666666666,12.03822001440625,0.9289134230469764,1.5781083367042992,454.62781666666666,1.8080117247835767,0.9294502639431582,5.583022023975467,454.62781666666666,6.494594435337301,0.9295250703510304
12,3342,0.0,1613.3194444444446,2.217597569184377,0.3815229996134518,2190.0,1.0202225828423377,1.5276044260391437,4.2,1613.3194444444446,0.9157427937915741,0.9885227744874684,4.2,1613.3194444444446,1.046894803548796,0.6509382059350074,4.2,1613.3194444444446,0.8326612903225807,1.0142919142050777
18,3076,0.0,882.9166105006102,1.5378462442675795,1.6968876860622464,882.9166105006102,3.885006899059445,0.7410767081903537,2.9299065420560755,882.9166105006102,10.293491866538297,0.740473404050625,1.2162948593598448,882.9166105006102,1.8595595640557705,0.7363774899921688,3.2741514360313317,882.9166105006102,5.462438885702318,0.746662146477386
57,6488,0.0,755.1512152777769,2.3046939519597984,0.0,755.1512152777769,1.0,1.4558681226261174,0.0,755.1512152777769,1.0,1.946266018757157,0.0,755.1512152777769,1.0,1.946266018757157,0.0,755.1512152777769,28.778897206263228,2.017772118310693
38,2753,4.432835820895524,1492.8775510199996,1.3619416457555673,3.2441032135507366,1492.8775510199996,3.4729863900699085,7.721655625066737,3.1733717365046927,1492.8775510199996,3.762968580198464,8.51879929869638,1.4371975594361457,1492.8775510199996,3.725032109480863,5.038862553304695,0.9351129363449692,1492.8775510199996,0.6556181742510904,9.042866750724938
12,7805,0.0,1047.125,2.217597569184377,0.0,1047.125,4.794523994364416,2.8371835305848183,1.5,1047.125,2.6714129826607595,2.2805562411975657,0.0,1047.125,1.833858162606137,2.102660642570281,1.3875,1047.125,5.357238406464785,2.102660642570281
31,6185,0.0,2036.0097931322152,5.7187718330643165,3.3548730798051705,2036.0097931322152,5.574843503031316,4.12300209291334,5.755812902383415,2036.0097931322152,8.410427779765742,4.1600552297095765,3.744746196873857,2036.0097931322152,4.478722910948664,4.162459423386051,5.6633790568051525,2036.0097931322152,6.598526285437735,4.162794437156508
15,7834,1.9229968782518212,1408.14,1.818163157200548,0.0,2076.1744444444444,1.5554483792332845,2.631866800756084,2.4031209362808843,1793.0882352941173,2.940688737410867,2.2600666922783508,2.1364161849710985,2499.0,4.032704548041355,3.127659574468085,0.0,2499.0,4.103195903493601,3.1847689481351344
53,3335,0.0,799.0,1.553971801242252,0.0,799.0,10.175564648851276,0.922928832702304,0.0,2247.6234523809644,4.186076671996908,3.036303211591981,0.0,2247.6234523809644,5.613568237848496,1.8745816950633565,0.0,2247.6234523809644,1.4369927771007656,3.4098076930023407
31,3343,6.016438356164382,599.0,5.7187718330643165,10.13653977661272,539.1,5.339216278446177,0.5839671088862021,36.6,339.1107142857143,5.7217806041335475,0.3401758789331921,36.6,344.61277777774995,5.44890234670704,0.2304428926824458,36.6,521.9971428571429,5.284875183553598,0.3894587567528347
19,4231,4.044943820224719,0.0,1.528907677546843,0.0,0.0,2.3858361428791546,0.0,1.914893617021277,0.0,9.567602773147623,0.0,1.3846153846153846,0.0,10.804699698786722,0.0,2.3684210526315788,0.0,4.668319448310581,0.0
42,3732,0.0,2081.774595505773,3.0148674444292283,0.5549962349397591,2081.774595505773,1.9266919054859415,0.6167737849644596,2.1189111747851004,2081.774595505773,1.2258844659550183,0.6135255326839203,1.9308093994778064,2081.774595505773,1.131375909906336,0.6151871146185346,0.0,2081.774595505773,0.7165209385243664,0.6143733094100641
29,11370,0.0,548.1225,1.2986727976990908,0.0,524.25,0.1869644765553049,0.7690159931772463,0.0,699.0,0.3254132871244235,0.930309199946124,0.0,2096.562205387172,0.26066846651639064,5.108078995877839,0.0,2096.562205387172,0.268232259678609,3.8140154202111787
43,12168,0.0,0.0,1.3700672326080725,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
24,7070,0.0,2599.0,1.530674779631194,0.0,3294.910714285714,27.531876605758058,9.444387572298716,0.0,3294.910714285714,11.009316977661241,9.441004911993453,0.0,3294.910714285714,23.1502173634708,9.441004911993453,0.7389162561576353,3294.910714285714,8.888733221890213,9.441004911993453
27,7172,0.0,421.7263636363636,3.0605199310498565,0.0,699.0,0.35830686482412594,0.7847948599718001,0.0,529.4749128787878,0.3502652367619712,0.6075478627564932,1.808612440191388,629.1,2.011210615836013,0.4196797865243496,5.108108108108109,699.0,3.5075230445662067,0.5165493256982674
12,5820,0.0,651.9,2.217597569184377,8.7,651.9,6.218827384727838,0.2042748143477916,2.5723336853220697,651.9,1.4124596763723467,0.20537180970040095,0.8263229308005428,651.9,0.5292889714789446,0.20571178379593705,0.0,651.9,0.5117215580632015,0.20584795002474476
16,2308,2.2044475696580825,443.4843609742748,1.440029757090774,2.0314271828932453,443.4843609742748,1.0062459772038277,1.5072512050885702,5.140397622463619,149.125,1.9259595500685676,0.7648512165219831,4.239064295855588,149.25,1.7114414325864211,0.7579591847274548,5.379203843514071,443.4843609742748,3.0768955611409483,2.2702456780015297
16,20949,61.48895678371597,2397.4375,1.440029757090774,56.7684231804372,2397.4375,1.4196377733631498,482.6180384867389,62.05672328274625,2397.4375,1.4428570360824673,482.6028124479556,53.445400287967594,2397.4375,1.2121954398969312,481.73697668748326,38.31037132830809,2397.4375,0.8963828678805913,481.30904449238733
43,5821,0.0,1182.9733333333334,1.3700672326080725,0.0,977.5758888888887,0.42934849710395706,0.8971767706075057,0.0,977.5758888888887,0.4118861576574045,0.8961080204277417,0.0,977.5758888888887,0.33517898454656103,0.8934792607346475,0.0,977.5758888888887,0.3137832255456823,0.891698103512788
15,7807,0.0,946.1872916666667,1.818163157200548,0.0,0.0,106.61403508771929,0.0,0.0,0.0,9.563028045744908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.02110328583365,0.0
19,15063,0.0,534.7425087719298,1.528907677546843,0.0,499.0,6.171445046433629,1.111358574610245,0.0,534.7425087719298,9.392279633146,1.1909632712069709,0.0,384.2,8.28489461160514,0.8556792873051224,0.0,699.0,7.372008022397266,1.5567928730512253
12,3341,0.0,382.0,2.217597569184377,0.36069364161849693,192.7333333334,0.195571402461675,0.2006540200261452,4.8,195.33333333333331,0.696165191740413,0.1965541869685241,4.8,179.5,0.6537396121883656,0.12059903835972155,4.8,548.9,0.6456908344733242,0.40703092994429424
15,7070,0.0,699.0,1.818163157200548,0.0,699.0,27.531876605758058,2.0035829451809386,0.0,699.0,11.009316977661241,2.002865329512894,0.0,499.0,23.1502173634708,1.4297994269340977,0.0,699.0,10.454396259501054,2.002865329512894
57,4244,7.9466629818985774,2990.0,2.3046939519597984,3.2495197197423438,2823.333333333333,5.613959076336981,3.447928852303852,8.448904037139332,2490.0,12.817381594369385,2.3921879707829072,4.114322506796396,2810.0,3.5484021503419503,2.976142431186529,3.2572496601721794,2490.0,5.0470551340952445,2.9267557729696625
22,21440,0.0,1048.875,1.2289465272811506,0.0,644.0,2.813708506142953,4.4138435221648855,0.0,1199.0,2.8146039024272684,8.184936101897994,0.0,1194.38076923125,3.925585517419463,8.160727559413129,0.0,583.8783653846355,4.180693914853384,3.9186467475478888
35,4249,0.0,499.0,1.5350518734672338,2.7035982923358413,486.5,4.85220277246685,0.4636290303739037,2.610206084396467,599.0,3.650496380093384,0.4619389376876692,3.7409282700421937,660.4280975877205,4.821546467731669,0.5772649197159662,2.671733744056787,599.0,3.1913401886750763,0.5365424363415688
12,15044,0.0,551.9070454545455,2.217597569184377,0.0,551.9070454545455,98.33333333333334,1.8520370652837097,0.0,551.9070454545455,24.083727779085898,1.8520370652837097,0.0,551.9070454545455,35.55819048738311,1.8520370652837097,0.0,551.9070454545455,31.983614103942088,1.913496442883516
21,7070,0.0,799.0,1.3423630657177967,0.0,809.9090909090909,27.531876605758058,2.3214878994169568,0.0,809.9090909090909,11.009316977661241,2.3206564209429543,0.0,799.0,23.1502173634708,2.2893982808022924,1.375545851528384,809.9090909090909,19.015220018392075,2.3206564209429543
43,21440,0.0,1049.0,1.3700672326080725,0.0,1049.0,2.813708506142953,7.189630209240629,0.0,1049.0,2.8146039024272684,7.160965780559629,0.0,1040.923076923077,3.925585517419463,7.112212336224049,0.0,1049.0,4.180693914853384,7.040268456375839
57,3340,0.0,1586.5606692657504,2.3046939519597984,0.0,1586.5606692657504,46.82738071839043,1.6390766862946304,0.0,1586.5606692657504,1.820987654320988,1.870142237668587,0.0,1586.5606692657504,2.8095238095238098,1.323236588211635,0.0,1586.5606692657504,1.1302681992337165,1.6967837410867457
