"shop_id","item_id","sales_t","price_t","relative_shop_size","sales_t-1","price_t-1","salesRelationalCoefficient_t-1","priceRelationalCoefficient_t-1","sales_t-2","price_t-2","salesRelationalCoefficient_t-2","priceRelationalCoefficient_t-2","sales_t-3","price_t-3","salesRelationalCoefficient_t-3","priceRelationalCoefficient_t-3","sales_t-4","price_t-4","salesRelationalCoefficient_t-4","priceRelationalCoefficient_t-4"
"19","10209","24.299999999999997","2445.212121212121","1.528907677546843","0.0","2899.0","0.06929762743716232","1.9417418463947271","24.3","2445.212121212121","1.531239987183595","1.6378678996730167","24.299999999999997","2445.212121212121","1.488785046728972","1.6425324741469565","24.299999999999997","2899.0","1.488785046728972","1.9408919420228827"
"19","4231","4.044943820224719","0.0","1.528907677546843","0.0","0.0","2.3858361428791546","0.0","1.914893617021277","0.0","9.567602773147625","0.0","1.3846153846153846","0.0","10.804699698786719","0.0","2.3684210526315788","0.0","4.668319448310581","0.0"
"19","3342","0.9607438016528926","947.7950603318251","1.528907677546843","1.2215411558669","749.0","3.3957831635162568","0.522454664430739","9.3","1499.0","2.0666666666666664","0.9184762782469159","9.3","1249.1666666666667","2.369170984455959","0.5040107287579488","9.3","1485.0","1.8758974358974365","0.9336176401897994"
"19","3076","1.7858534684333591","299.0","1.528907677546843","1.116974601472237","299.0","2.5010202117609412","0.25096587051780533","1.7912985693065437","299.0","5.8936850923634845","0.2507615613728267","0.0","319.84953720238093","1.4821577501789334","0.2667635839886413","1.7365848112778537","299.0","2.776518178449747","0.2528573810273605"
"19","7807","0.0","598.223088793922","1.528907677546843","0.0","598.223088793922","106.61403508771927","0.23938498951337414","0.0","598.223088793922","9.563028045744906","0.4268997008491436","0.0","598.223088793922","1.0","0.4788977361925993","0.0","598.223088793922","8.02110328583365","0.3380109739865837"
"19","6490","0.0","2290.0","1.528907677546843","0.0","2290.0","1.0","4.297524156138753","0.0","2290.0","1.0","4.297524156138753","0.0","2140.0","1.0","4.016026940671149","0.0","2240.0","1.0","8.977955911823647"
"19","5820","8.7","466.0","1.528907677546843","1.78391167192429","699.0","1.1765679824981934","0.21903374018884236","0.629032258064516","699.0","0.33926363045537994","0.22020999383430018","3.0321715817694366","405.47249999999997","1.9898658373930145","0.1279497948384692","7.016129032258063","699.0","3.8229404137584644","0.2207205354614152"
"19","4351","3.0259259259259257","2299.0","1.528907677546843","0.0","2381.448009506833","0.7468528150108279","6.056847207211092","4.505514705882353","2099.0","3.214390612280004","5.324719889406914","1.363181312569522","1949.0","0.9625082040601232","4.941991382080747","0.0","1799.0","0.6721942544014229","4.53172639050925"
"19","6501","0.0","636.1514285714285","1.528907677546843","0.0","636.1514285714285","1.0","1.1691034111469156","0.0","599.0","1.0","1.1008274316849576","0.0","599.0","1.0","1.1008274316849576","0.0","599.0","49.55364715584974","1.6005344021376084"
"19","3851","0.0","647.0828431372548","1.528907677546843","0.0","647.0828431372548","4.250715846003703","0.5396854404814468","0.820642325635193","647.0828431372548","2.8001640039732836","0.5396854404814468","1.0419012188555483","647.0828431372548","4.156998643392234","0.5396854404814468","0.9318768880521869","647.0828431372548","3.612171236594895","0.5466152250635404"
"19","3719","0.0","599.0","1.528907677546843","0.0","599.0","3.925920520616631","0.7496871088861077","0.0","599.0","2.3531173658556677","0.7496871088861077","0.0","599.0","3.0800127037195595","0.7550589368949444","1.1067961165048545","599.0","2.7480634583530805","0.7558574829599614"
"19","4248","1.0172804532577904","605.45015625","1.528907677546843","0.0","699.0","1.900979698955668","0.5146664133197159","2.1","605.45015625","3.9653475751578173","0.3726488598245187","0.0","605.45015625","2.1884345925517","0.3674492409469865","0.0","605.45015625","1.9501016444707575","0.4296095724208257"
"19","15063","0.0","534.7425087719298","1.528907677546843","0.0","499.0","6.171445046433629","1.111358574610245","0.0","534.7425087719298","9.392279633146","1.1909632712069707","0.0","384.2","8.28489461160514","0.8556792873051224","0.0","699.0","7.372008022397266","1.556792873051225"
"19","3335","0.0","1590.0","1.528907677546843","0.32142857142857145","1590.0","3.462673582704695","1.8366168260283644","1.5","1590.0","7.026964466319362","2.1479229989868287","0.0","1590.0","5.6135682378484955","1.3261050875729774","0.8571428571428571","1590.0","1.2579699899018446","2.4121452488540687"
"19","4249","0.0","79.0","1.528907677546843","1.4686515888920697","79.0","2.5403870907496495","0.0752861118181673","0.0","79.0","1.317057148379456","0.06092349929436705","1.753246753246753","92.33333333333333","2.1656604483951996","0.08070643034186564","1.2805791313030452","92.33333333333333","1.4877285811485996","0.08270576230752062"
"19","10298","1.3772177419354839","3190.0","1.528907677546843","2.6999999999999997","3190.0","2.2621189422679038","19.39679237085296","0.0","3190.0","0.8564222394690805","19.051423252927947","2.0342465753424657","3190.0","1.5485434846536077","19.055373429610107","0.0","3190.0","0.8902586437086747","19.036658141517474"
"19","16227","3.6373801916932904","133.66666666666666","1.528907677546843","1.312543232649297","1199.0","1.4967004380769056","2.4126729908422653","0.8737528779739064","1199.0","0.9169216438200138","2.424838108181351","2.067744278968398","1199.0","1.929162818965476","2.426323624985648","1.4816501821967725","1199.0","1.3502867520865451","2.4028305179032334"
"19","2252","3.260531432274789","449.0","1.528907677546843","3.6272530641672676","449.0","4.3120037956765245","1.1322006003941267","1.2798270160264562","449.0","1.3879806907757115","1.138202334028905","2.9335276967930035","449.0","3.3393900886481207","1.1306639737179223","1.9180327868852458","449.0","2.355669543460758","1.1308997992334369"
"19","4806","4.474034620505992","799.0","1.528907677546843","6.010733452593918","799.0","2.063435471143497","8.233821952091526","11.08910891089109","799.0","2.9546235159068455","8.298059159902941","19.2","799.0","5.14613825397624","8.249784125727281","1.9637638807714788","799.0","0.8779721324945416","8.198427260600802"
"19","1556","0.0","1890.0","1.528907677546843","0.0","1990.0","0.6032719836400819","1.8309491124957218","0.0","1840.0","0.32942490228922394","1.3136741185544993","5.7","1890.0","1.3250591016548463","1.1230933243627648","5.7","1852.5","1.3587878787878789","0.9136235056228856"
"19","21404","2.234042553191489","415.3425904761905","1.528907677546843","2.234042553191489","302.79571428571427","1.9031082321657955","1.8112013584574933","0.0","599.0","0.9311848187644854","3.63515585917318","0.0","415.3425904761905","0.7210706913235817","2.5106056438622715","0.0","415.3425904761905","0.655066126238157","2.477275863131342"
"19","16169","1.7300970873786408","3499.0","1.528907677546843","6.503649635036497","3499.0","6.959084547841308","11.702341137123746","5.387150881572789","3499.0","5.094585028638325","11.762549504871247","1.3553325645869623","3499.0","1.3984528881409921","11.766079378611348","2.0738043396651404","3499.0","1.6392413825302965","11.76033093463179"
"19","1511","0.0","577.1818181818181","1.528907677546843","0.0","598.9935897435769","1.0","0.7585475748468513","0.0","655.25","1.0","0.8297890109828661","0.0","568.7307003602454","1.0","0.720223556455583","0.0","568.7307003602454","1.0","0.720223556455583"
"19","6502","0.0","1760.5384615384614","1.528907677546843","0.0","2499.0","1.0","1.6852770385700009","0.0","2402.846153846154","1.0","1.6204327532185525","0.0","2240.0714285714284","1.0","1.5106606415878863","0.0","1810.5177605311353","1.0","1.2209779950965594"
"19","22087","0.0","699.0","1.528907677546843","1.2","699.0","1.0857285614107546","6.024627353535221","1.0588235294117647","349.5","0.7449653298490804","2.9653826573901236","0.0","494.68199999999996","0.7987384258711","4.277331995987963","0.0","699.0","1.1846785188553097","5.966033792022295"
"19","21440","0.9259842519685039","249.0","1.528907677546843","1.3455377574370708","249.0","4.045548463726444","1.7065947779799013","0.9259842519685039","249.0","2.7267300584624112","1.6997907334216853","0.0","249.0","3.9255855174194627","1.7013177159590043","1.3363636363636362","249.0","6.1713115443246025","1.6711409395973154"
"19","7834","0.0","349.0","1.528907677546843","1.6822429906542056","349.0","2.738075412767109","0.44241056714752935","0.0","349.0","1.1655996616723103","0.4398909435015978","0.0","349.0","1.766837528982578","0.43679599499374216","0.5187319884726225","349.0","2.2081181019977807","0.4447716538211933"
"19","7172","2.1891891891891895","952.5343137254902","1.528907677546843","4.835820895522388","952.5343137254902","1.7851334981457754","1.069447830269715","4.835820895522388","952.5343137254902","1.7438848134354774","1.0929888695947112","0.0","952.5343137254902","1.0753613123006025","0.6354465068215411","1.1448763250883391","952.5343137254902","0.7514764569635617","0.7039069491550268"
"19","12168","0.0","1545.371775132238","1.528907677546843","0.0","1545.371775132238","1.0","8.215301693352547","0.0","1545.371775132238","1.0","8.215301693352547","0.0","1545.371775132238","1.0","8.215301693352547","0.0","1545.371775132238","1.0","8.215301693352547"
"19","6185","1.090909090909091","2008.1270408163266","1.528907677546843","4.0","2008.1270408163266","6.769867722292341","4.066538392914266","2.2978723404255317","2008.1270408163266","3.0927972982404417","4.103084094314414","3.6000000000000005","2008.1270408163266","4.293009740583411","4.105455363032952","1.4400000000000004","2008.1270408163266","1.548616763244686","4.105785788855938"
"19","1516","0.0","249.0","1.528907677546843","0.0","249.0","1.0","0.8377186625063892","0.0","248.83333333333334","1.0","0.8371579405100663","0.0","249.0","1.0","0.8377186625063892","0.0","249.0","1.0","0.8377186625063892"
"19","1555","0.0","1128.5714285714284","1.528907677546843","3.9000000000000004","1128.5714285714284","5.723880597014927","1.6474636358896821","0.0","1128.5714285714284","0.7421383647798743","1.4989198922396763","0.0","1128.5714285714284","0.5134899912967799","1.1264836788200152","0.0","248.9949494949495","0.671217292377702","0.19634502976378937"
"19","5663","0.0","596.9841269841667","1.528907677546843","0.0","401.7786438672442","1.139158955228603","0.13437412838369373","0.0","401.7786438672442","1.3943227467286905","0.1114207156671855","0.0","1128.5714285714284","1.371928059395029","0.3058515669613435","0.0","1128.5714285714284","1.2046869390662713","0.3020163594185826"
"19","7805","0.0","1997.8285714285714","1.528907677546843","4.2","1997.8285714285714","30.571059093141272","5.413113353027516","2.7391304347826084","401.7786438672442","5.067786463921701","0.8750424198174412","0.0","401.7786438672442","1.833858162606137","0.8067844254362334","0.5887850467289719","401.7786438672442","2.1604180589870046","0.8067844254362334"
"19","16056","1.6041666666666667","699.0","1.528907677546843","4.386075949367089","1997.8285714285714","6.4464944097942825","2.464816496969861","5.26595744680851","1499.0","4.354958072303403","1.8761332274337832","3.430693069306931","749.1666666666666","2.991129733830464","0.9507715793926687","0.0","1199.1","0.5717887907409701","1.5007509386733415"
"19","3432","0.0","540.0976534391515","1.528907677546843","0.0","540.0976534391515","1.0","0.9492396245028226","0.0","540.0976534391515","1.0","0.9492396245028226","0.0","540.0976534391515","1.0","0.9492396245028226","0.0","540.0976534391515","1.0","0.9492396245028226"
"15","20949","22.283933491631583","1299.0","1.8181631572005477","35.31319473519047","974.25","0.8751371667772906","196.1221612641436","70.9393629933901","918.0175925925926","1.6551777552526707","184.79642203890057","110.35377035355256","1299.0","2.558915747493401","261.01883061270246","75.3564865858718","649.5","1.789474952523389","130.39348237349483"
"15","2808","6.279408702894025","1199.0","1.8181631572005477","1.0377931983712796","1199.0","2.425247752416648","0.8116432560500931","1.9710271212286241","1199.0","2.358400937247704","0.8080552599905807","1.419405443564201","895.9163218390805","2.541294876056216","0.6010586758749978","0.9177866815438454","1199.0","2.1225153111916644","0.8047108652745605"
"15","3732","0.8203355758181814","399.0","1.8181631572005477","1.53423584008731","399.0","5.651808515610105","0.11821296154352891","10.006993006993007","319.0","6.274845749196577","0.09401336981856152","7.830369357045142","399.0","4.873844710811074","0.1179088549080695","9.424807903402852","399.0","7.625927051932057","0.11775287823370682"
"15","17717","17.047159787494895","1399.0","1.8181631572005477","23.556012332990754","1199.0","3.5935887032641465","0.9973427715066667","25.3613813229572","1199.0","2.9482390589187686","1.0025338564236386","57.3","1199.0","4.9002110058883686","1.123725857883097","50.42111879321182","1199.0","3.805289921725595","1.1097118113195938"
"15","5822","9.74916657919217","1474.0","1.8181631572005477","5.820945455299904","1499.0","1.4055354387181316","1.3100749723387093","16.24822003440699","1494.0","3.7837408690171594","1.3110354783776395","19.67344017062802","1494.0","4.382270731030931","1.3106252480277254","9.021480576949578","1494.0","2.3652780916391656","1.3079776151896156"
"15","3734","1.689079444000413","2299.0","1.8181631572005477","0.0","2329.2380952380954","3.6416643304426612","0.685271578475462","2.111064543168483","2299.0","1.4093528095768328","0.6794286553034401","3.547183098591549","2099.0","2.089044321235607","0.6207746454040678","0.0","1859.0","1.0512826559359059","0.5566987626254507"
"15","6675","0.0","2999.0","1.8181631572005477","0.0","2999.0","-28.230008073859103","0.11976119641395284","0.0","2999.0","2.901357414693783","0.11006211408072078","0.0","2999.0","1.6970944122454807","0.10973412149552826","4.123152709359606","2999.0","1.6725510455228267","0.11826424532021929"
"15","3731","75.0","1199.0","1.8181631572005477","75.0","1199.0","2.139231327048586","0.5021359083162944","75.0","999.0","2.107142857142857","0.47773070557790454","75.0","799.0","2.042087775162675","0.4022565796143278","74.99999999999999","799.0","2.0420877751626745","0.4021755385734732"
"15","1855","0.0","2506.5342857142855","1.8181631572005477","0.0","2506.5342857142855","9.640447569037596","4.708580373915376","0.0","1551.22","1.0","2.6257151562341314","0.0","2506.5342857142855","1.0","2.7179384532785047","0.0","2506.5342857142855","1.0","4.377078993651071"
"15","16787","1.2818425031987903","499.0","1.8181631572005477","1.330971456177785","499.0","26.52581965734429","0.23773854582991452","0.0","499.0","5.661923405035783","0.24259743580830526","0.0","499.0","10.296934532705416","0.23773225345402574","0.0","525.9071215034966","108.85968253968254","0.32889751188461325"
"15","7856","0.0","2499.0","1.8181631572005477","2.6856225998211376","2499.0","3.185027873767688","2.093286835222319","0.0","2534.196","0.9462798629097597","2.149859649972713","5.357622612467642","2099.0","4.15321206305631","1.75593957646159","3.079071170084439","2099.0","3.581893757718215","2.0705023584482665"
"15","4181","14.810753259966633","399.0","1.8181631572005477","12.807983190862894","399.0","8.02640945402526","0.31989032730010647","24.164447531833602","399.0","9.061781320716298","0.34136373978867557","31.024446583253127","399.0","6.772369797916457","0.3424408918692988","28.897681090126703","399.0","6.967415242409145","0.34050576282111084"
"15","3331","1.3101188037689473","499.0","1.8181631572005477","0.45364919497836725","565.6666666666666","1.4162780696434218","1.085765306055545","0.0","349.125","1.0161089034291402","0.6838903914447453","0.8451374207188159","699.0","2.553272858260404","0.8809752929541252","3.150738916256158","476.12874999999997","3.271018391895519","1.0585498168173293"
"15","2445","3.9967234600262125","899.0","1.8181631572005477","1.754083946884039","899.0","2.4698286567393772","2.395033019134165","1.6183974101395764","899.0","2.37633114135134","2.380790132435852","1.3135661013611637","899.0","2.1402001476270587","1.5212047806494131","0.0","899.0","0.8741807346433614","2.468025388913731"
"15","2308","4.561832061068702","628.9870238095239","1.8181631572005477","7.863157894736841","628.9870238095239","4.095448489221166","2.137711119145803","4.594095940959409","628.9870238095239","1.7153251508427825","3.2260284347846158","3.9814518708026863","599.0","1.6046066994900738","3.041993645907842","6.886061946902656","599.0","3.997210386535983","3.0663474990086494"
"15","4870","0.8644067796610171","1049.0","1.8181631572005477","6.902255639097744","1511.1908333333333","4.136815841489741","1.6456972955039797","3.3170731707317076","1048.8999999999999","2.5164611812831996","0.9347279692825848","1.1724137931034484","974.26","0.7098738759459041","0.9321009837341808","5.333333333333333","1499.0","2.232323098242657","1.4033335045028392"
"15","6738","0.0","449.0","1.8181631572005477","0.0","449.0","5.44728629259409","0.4494494494494494","0.0","449.0","2.362795016764715","0.4578258815012279","0.0","449.0","1.8284978257656381","0.45407330868486184","1.1701570680628273","448.9","7.688140884438828","0.44934934934934934"
"15","2814","0.0","2499.0","1.8181631572005477","0.0","2499.0","1.0","2.8134736939658964","0.0","1791.2931845237915","1.0","2.016709184809158","0.0","2499.0","1.0","2.8134736939658964","0.0","1699.0","215.6551724137931","1.889877641824249"
"15","1830","0.0","746.525","1.8181631572005477","0.0","1199.0","25.700757575757574","2.001669449081803","0.0","1198.8333333333333","34.894469841012985","2.0013912075681692","0.0","1199.0","5.91493912426795","2.066967245723379","0.0","1199.0","20.86009863627032","2.002087246921311"
"15","11373","0.0","220.55080213903744","1.8181631572005477","0.0","220.55080213903744","0.15562700038659963","0.5036221488871916","0.0","399.0","0.3137879619290395","0.7913880515286299","0.0","399.0","0.08579701792134262","1.3766725981112249","0.0","395.3636363636364","0.13350305930137216","1.5538198363809246"
"15","6503","1.371216356521045","419.0","1.8181631572005477","7.735177509461164","419.0","1.559260343312066","0.3076359961203169","29.099999999999998","419.0","2.9869519832985385","0.3193164602216721","29.099999999999994","419.0","2.845847836897066","0.2103850275179947","29.099999999999998","434.17241379310343","2.806768023540952","0.3741833186117451"
"15","5823","5.40110701107011","599.0","1.8181631572005477","1.521438594667637","599.0","0.6673334733893608","0.21465775858545483","2.119845034215576","599.0","0.8752109779165715","0.21544337177259","1.7274873126401509","599.0","0.584486263088438","0.21528864804765707","1.4233480818787378","599.0","0.5454151560735822","0.21551428604401252"
"15","3733","10.5","173.10273333333333","1.8181631572005477","10.5","173.10273333333333","2.8640776699029122","0.03849047203533443","10.5","173.10273333333333","2.746010638297872","0.03871564985855124","10.5","173.10273333333333","2.5275397796817627","0.038927274684616445","0.0","173.10273333333333","0.237807335751713","0.03890817992204358"
"15","6740","0.0","2466.6777083334377","1.8181631572005477","0.0","2466.6777083334377","8.432976399639461","2.4691468551886264","0.0","2466.6777083334377","3.8864411616394303","2.514009524316528","1.9787211592571754","2466.6777083334377","6.901195123737775","2.4945009885907967","1.2149397486286873","2466.6777083334377","5.314069867110142","2.4691468551886264"
"15","5821","12.62295081967213","233.29629629629628","1.8181631572005477","5.053967327887982","233.29629629629628","2.2527659326834932","0.2141092267974224","7.36786148238153","233.29629629629628","3.199278011495351","0.2138541719608221","9.088524590163933","233.29629629629628","3.212130882344197","0.2132268243479949","4.320448877805487","233.29629629629628","1.3875674963351525","0.21280175516645697"
"15","16790","0.0","299.0","1.8181631572005477","2.107317073170732","299.0","1.8542286367009366","0.10359395972146739","0.0","291.5","2.3139446370171917","0.10161321140232114","0.5729442970822282","299.0","1.015996239028015","0.1031390134529148","0.0","299.0","0.29222387320455673","0.10546681141280642"
"15","11370","0.0","774.9499007936666","1.8181631572005477","0.0","774.9499007936666","0.1869644765553049","1.1367646497309492","0.0","774.9499007936666","0.32541328712442347","1.0313920203228673","0.0","774.9499007936666","0.26066846651639064","1.8880934230953224","0.0","774.9499007936666","0.268232259678609","1.4097701770658146"
"15","6497","1.652314165497896","1492.988753133125","1.8181631572005477","0.9914997475172529","1492.988753133125","0.8429891970567444","1.4789666031039508","2.4177064521425056","1492.988753133125","1.9334536112399476","1.4616961318078046","1.8302004039148674","1492.988753133125","1.775541820738254","0.9959898286411775","2.0049353301565693","1492.988753133125","1.6180323680345674","1.4900968771841536"
"15","5272","0.0","79.0","1.8181631572005477","0.0","86.27272727272727","8.647846002757177","0.2885375494071146","0.0","79.0","5.264682840970024","0.26421404682274247","0.0","79.0","3.7634032981551884","0.26421404682274247","0.0","79.0","5.9506351598973115","0.26421404682274247"
"15","3183","0.0","399.0","1.8181631572005477","0.0","399.0","1.0","0.67474820769989","0.0","399.0","1.0","0.666110183639399","0.0","197.91304347826087","1.0","0.3346904044295411","0.0","197.91304347826087","223.4848484848485","0.4254593292379446"
"15","7894","1.88110089793316","797.4138265306123","1.8181631572005477","4.842233806427411","797.4138265306123","5.811910384837312","0.35407536944127765","2.959029820807703","797.4138265306123","2.761487954333125","0.36411714329804856","1.6090331494223622","797.4138265306123","1.3746580135626911","0.3483982115215887","4.031267079613773","197.91304347826087","2.7795150979007928","0.08667061288447792"
"15","6457","2.6999999999999997","2066.6092976190475","1.8181631572005477","0.0","2066.6092976190475","1.3736113123765474","4.782818630179801","0.9041570438799076","2066.6092976190475","1.0722244143300492","4.268024403120561","0.0","797.4138265306123","1.6283176523218756","1.1407923126332078","0.0","797.4138265306123","1.4742303194596695","2.0660736885949635"
"15","3928","3.7914110429447856","189.0","1.8181631572005477","4.0927152317880795","189.0","2.9698695847908985","0.08407888883396768","0.9793977812995246","2066.6092976190475","1.676944201030766","0.9037210863695363","0.0","1499.0","1.5105603017843112","0.6577577437820372","0.0","749.25","1.503707282306328","0.32590256633318837"
"15","2269","5.699999999999999","499.0","1.8181631572005477","3.889972144846796","189.0","4.46384873613687","0.38028169014084506","2.634905660377358","189.0","2.87257255795447","0.3845811614206223","3.889972144846796","189.0","3.664593586045241","0.3787575150300601","1.992154065620542","189.0","1.6491168132422562","0.3790740431221795"
"15","15044","0.0","498.9947916666667","1.8181631572005477","0.0","499.0","98.33333333333334","1.674496644295302","0.0","499.0","24.0837277790859","1.674496644295302","0.0","499.0","35.55819048738311","1.674496644295302","0.0","499.0","31.983614103942088","1.730064388311045"
"15","13071","0.0","299.0","1.8181631572005477","0.0","299.0","55.300700650998564","0.4991652754590985","0.0","299.0","11.022007155104946","0.4991652754590985","0.0","299.0","32.06011427502675","0.4991652754590985","0.0","299.0","10.727439822339399","0.5412464442720455"
"15","6466","0.0","599.0","1.8181631572005477","0.0","1235.4522222222222","1.0","2.15038198321265","0.0","1235.4522222222222","1.0","2.15038198321265","0.0","1235.4522222222222","1.0","2.15038198321265","0.0","1117.7133333333334","1.0","1.9454500717747973"
"15","6498","0.0","3198.4648484848485","1.8181631572005477","0.0","3198.4648484848485","1.0","6.094366388908817","0.0","3198.4648484848485","87.40740740740742","6.409749195360418","0.0","3740.0","1.0","7.126209408027812","0.0","3690.0","41.23099415204678","7.394789579158316"
"15","4178","7.764317180616741","707.1900680272091","1.8181631572005477","6.6136807817589585","498.0","5.873147229908544","0.31915855545505223","4.3148588915334924","390.03","3.231485403356006","0.2480157122825699","18.0306905370844","498.0","7.52547080292012","0.31624327952630793","10.440761636107194","548.0","4.28408709732475","0.34824937960135616"
"15","22088","10.799999999999999","739.3726708074533","1.8181631572005477","10.799999999999999","799.0","2.7513087718797067","6.763930561508787","10.799999999999999","799.0","3.411053395164888","6.7999468523476585","10.799999999999999","799.0","5.205782243872499","6.775014132278123","10.799999999999999","799.0","4.662020134475302","6.838919253377333"
"15","5672","5.371257485029941","543.99","1.8181631572005477","6.868300153139358","543.99","3.9024536074495453","0.1558066825924258","2.893548387096774","543.99","1.5447985870176726","0.15519580385876877","2.100702576112412","543.99","2.0242557007457034","0.1548512897394902","4.647668393782383","543.99","3.3557489198773145","0.15164907248186735"
"15","7018","0.0","5.0","1.8181631572005477","2.764925373134329","5.0","2.368567121350114","0.00873303821372039","3.235807860262009","5.0","2.843034686914148","0.008175522223794631","0.0","5.0","1.4226944053254367","0.00500527512474016","3.235807860262009","5.0","2.4688119950284317","0.0089887168095089"
"15","2416","0.0","999.0","1.8181631572005477","0.0","999.0","1.0","1.5313826131611017","0.0","999.0","17.977932368931516","1.5021737536863593","0.0","999.0","5.763485362007967","1.5064465053155396","0.0","999.0","1.344932047112006","1.457282229423"
"15","7096","0.0","3399.0","1.8181631572005477","0.0","3399.0","235.71497584541063","8.540201005025125","0.0","3399.0","65.25757575757576","7.587053571428571","0.0","2999.0","23.714341085271318","6.022088353413655","0.0","2798.9500000000003","17.687421137362396","5.620381526104418"
"15","7893","3.20757180156658","1168.185185185","1.8181631572005477","4.580536912751678","1512.5563492061906","5.583909439558718","0.5637512275781769","1.1613726602382304","1372.8095238092858","1.334038795569314","0.5514082149857983","4.033158240315167","1149.62037037","4.914192996187546","0.4087105686170667","6.669381107491857","912.1428571428571","6.0397930078857005","0.35968870695041144"
"15","2753","0.0","1036.649019607647","1.8181631572005477","4.0711175616836","1019.0178571428571","4.424748040234531","5.270696825251666","1.0655945295681903","1012.6958333333333","1.2122238255677147","5.778740894655713","0.0","1049.0","2.4379492958732807","3.5406566431420683","3.4681961807940653","1049.0","2.5070567801027646","6.35414955166901"
"15","10210","43.800000000000004","2999.0","1.8181631572005477","43.800000000000004","2799.0","2.7424387137854196","0.8020195982046918","43.79999999999999","2639.0","2.483136350533295","0.7609841939643253","43.79999999999999","2599.0","2.3716960352422904","0.7473528154911084","43.8","2599.0","2.3716960352422904","0.7480507376977141"
"15","1495","0.0","19490.5","1.8181631572005477","0.0","18990.555555555555","2.0194843709001065","38.059132332392515","1.5615735461801599","18377.6","3.444321886260903","37.39803059251806","2.0169366715758468","21904.571428571428","2.349783007643337","44.28068635926242","2.503656307129799","22990.0","3.7979481481327535","46.3891731243672"
"15","3329","0.0","2115.69132527755","1.8181631572005477","0.0","2115.69132527755","15.20599436629254","2.521381629457216","0.0","2115.69132527755","6.063901768308891","2.2590717878101234","0.0","2115.69132527755","4.376235585848959","1.796465410117673","2.004338394793926","2115.69132527755","2.4354756186996624","3.379336030267027"
"15","6495","0.0","856.4285714285714","1.8181631572005477","0.0","514.1428571428571","1.0","0.9627020496913151","0.0","1199.0","1.0","2.2450564887633253","0.0","1199.0","1.0","2.2450564887633253","0.0","1199.0","22.904643912400335","4.80561122244489"
"15","1916","0.0","1599.0","1.8181631572005477","0.0","2599.0","10.761405436574229","10.437751004016064","0.0","2599.0","12.150889430632535","10.437751004016064","0.0","2598.8333333333335","5.0643746748995495","10.71800843431464","0.9106494554255748","2599.0","1.7228985594622224","10.59894128951017"
"15","9355","17.1","799.0","1.8181631572005477","17.1","799.0","2.721499034166755","2.331084001838294","17.1","799.0","1.9643691588785048","2.323433458328025","17.1","799.0","1.6517681728880156","2.2997712035002196","17.1","799.0","1.6269956458635702","2.3071059247481145"
"15","1849","0.0","995.9696969696819","1.8181631572005477","0.0","999.0","1.0","0.8621621584181357","0.0","999.0","1.0","0.8621621584181357","0.0","1054.391304347826","1.0","0.909966249022858","0.0","1063.9565217391305","1.0","0.9182212725181791"
"15","3340","0.0","1199.0","1.8181631572005477","0.0","1199.0","46.82738071839043","1.2386875490722757","0.0","679.4559999999999","1.8209876543209877","0.8009018431204457","0.0","976.7777777777778","2.8095238095238098","0.8146603651190808","0.0","970.4285714285714","1.1302681992337165","1.0378471203676543"
"15","3341","1.7067498581962566","599.0","1.8181631572005477","4.086094513851169","377.2088888888889","2.2940581950248835","0.392710895599057","17.7","449.25","2.651180502665651","0.4520578591925398","17.7","599.0","2.4846538187009277","0.40244470182436337","17.7","599.0","2.4531360112755456","0.4441820496203903"
"15","1905","0.0","298.90000000000003","1.8181631572005477","0.0","299.0","3.777243925549777","1.2166660541113834","0.0","299.0","1.9781818662890744","1.2362421546170956","1.4487804878048778","649.0","1.9467045236520937","2.690737891449156","2.80188679245283","648.9888888888888","4.276633653428744","2.6225549110847144"
"15","9242","0.0","799.0","1.8181631572005477","0.0","799.0","1.0","0.67758239103691","0.0","799.0","1.0","0.67758239103691","0.0","799.0","1.0","0.67758239103691","0.0","799.0","1.0","0.67758239103691"
"15","7070","0.0","699.0","1.8181631572005477","0.0","699.0","27.531876605758058","2.0035829451809386","0.0","699.0","11.00931697766124","2.002865329512894","0.0","499.0","23.1502173634708","1.4297994269340975","0.0","699.0","10.454396259501054","2.002865329512894"
"15","3343","0.0","875.8165584415618","1.8181631572005477","4.17937033968517","875.8165584415618","2.090232780291494","0.9487072223108555","17.099999999999998","875.8165584415618","2.541950113378685","0.8785675444659716","17.1","875.8165584415618","2.4264069264069272","0.5856593666895912","17.1","875.8165584415618","2.3566923615977577","0.6534411781015166"
"15","6488","0.0","599.0","1.8181631572005477","0.0","433.07494444441664","1.0","0.8349321216317954","0.0","315.71788461538466","1.0","0.813705888183981","0.0","599.0","1.0","1.5438144329896908","0.0","599.0","28.778897206263224","1.6005344021376084"
"15","4244","1.6890225563909775","0.0","1.8181631572005477","0.0","0.0","1.5775230911619644","0.0","1.2457852706299912","0.0","1.594580107053165","0.0","1.8479763079960514","0.0","1.54268172795087","0.0","1.282777523983554","0.0","1.889655763551197","0.0"
"15","3077","0.0","1682.2109693877553","1.8181631572005477","0.0","1682.2109693877553","1.6147222950561382","1.4117408021020539","0.7932692307692308","1682.2109693877553","1.3920493153298346","1.4091113268076327","1.875","1682.2109693877553","3.01364730692841","1.4030116508655173","2.1999999999999997","1682.2109693877553","3.237920866804673","1.4129368171958703"
